                                       
 8.0500E-001  3.7191E-004  2.5418E+006 
 8.1000E-001  3.7422E-004  2.5434E+006 
 8.1500E-001  3.7653E-004  2.5449E+006 
 8.2000E-001  3.7884E-004  2.5464E+006 
 8.2500E-001  3.8115E-004  2.5478E+006 
 8.3000E-001  3.8346E-004  2.5493E+006 
 8.3500E-001  3.8577E-004  2.5507E+006 
 8.4000E-001  3.8808E-004  2.5521E+006 
 8.4500E-001  3.9039E-004  2.5535E+006 
 8.5000E-001  3.9270E-004  2.5549E+006 
 8.5500E-001  3.9501E-004  2.5562E+006 
 8.6000E-001  3.9732E-004  2.5576E+006 
 8.6500E-001  3.9963E-004  2.5589E+006 
 8.7000E-001  4.0194E-004  2.5602E+006 
 8.7500E-001  4.0425E-004  2.5615E+006 
 8.8000E-001  4.0656E-004  2.5627E+006 
 8.8500E-001  4.0887E-004  2.5639E+006 
 8.9000E-001  4.1118E-004  2.5651E+006 
 8.9500E-001  4.1349E-004  2.5663E+006 
 9.0000E-001  4.1580E-004  2.5675E+006 
 9.0500E-001  4.1811E-004  2.5686E+006 
 9.1000E-001  4.2042E-004  2.5698E+006 
 9.1500E-001  4.2273E-004  2.5709E+006 
 9.2000E-001  4.2504E-004  2.5720E+006 
 9.2500E-001  4.2735E-004  2.5731E+006 
 9.3000E-001  4.2966E-004  2.5741E+006 
 9.3500E-001  4.3197E-004  2.5752E+006 
 9.4000E-001  4.3428E-004  2.5762E+006 
 9.4500E-001  4.3659E-004  2.5772E+006 
 9.5000E-001  4.3890E-004  2.5781E+006 
 9.5500E-001  4.4121E-004  2.5791E+006 
 9.6000E-001  4.4352E-004  2.5800E+006 
 9.6500E-001  4.4583E-004  2.5810E+006 
 9.7000E-001  4.4814E-004  2.5818E+006 
 9.7500E-001  4.5045E-004  2.5827E+006 
 9.8000E-001  4.5276E-004  2.5836E+006 
 9.8500E-001  4.5507E-004  2.5844E+006 
 9.9000E-001  4.5738E-004  2.5852E+006 
 9.9500E-001  4.5969E-004  2.5860E+006 
 1.0000E+000  4.6200E-004  2.5868E+006 
